Id,SalePrice
1904,140187.39
1905,200382.42
1906,161186.83
1907,216608.67
1908,111124.02
1909,144109.5
1910,124521.5
1911,219122.89
1912,296618.53
1913,193434.45
1914,50671.133
1915,287340.94
1916,43274.25
1917,243754.11
1918,136741.14
1919,180752.55
1920,170995.78
1921,348986.28
1922,300568.47
1923,228218.55
1924,252614.73
1925,216890.62
1926,345020.1
1927,125108.93
1928,174356.61
1929,109485.51
1930,118625.64
1931,146613.64
1932,137021.5
1933,188060.08
1934,190578.86
1935,184492.98
1936,194784.39
1937,188655.83
1938,179202.2
1939,233809.14
1940,183517.73
1941,180098.75
1942,182549.86
1943,205492.83
1944,315678.28
1945,329353.4
1946,146018.94
1947,270970.53
1948,184702.25
1949,242180.3
1950,195759.14
1951,256479.7
1952,216878.11
1953,194336.77
1954,195818.33
1955,129444.945
1956,296905.3
1957,163047.92
1958,290438.84
1959,140137.78
1960,89798.16
1961,122020.96
1962,92571.69
1963,112334.07
1964,106721.055
1965,131145.45
1966,124460.33
1967,290213.62
1968,372897.28
1969,341527.28
1970,363242.1
1971,398913.4
1972,346252.28
1973,276351.28
1974,312477.28
1975,418436.9
1976,284936.72
1977,348307.72
1978,320650.22
1979,307380.25
1980,206781.02
1981,325872.06
1982,228046.48
1983,211036.33
1984,180814.67
1985,239579.36
1986,228815.55
1987,194028.3
1988,194218.7
1989,206572.48
1990,225549.36
1991,237263.42
1992,236600.61
1993,184338.45
1994,226457.7
1995,195157.92
1996,282032.22
1997,290952.97
1998,305688.28
1999,282721.72
2000,295181.78
2001,285394.72
2002,251431.02
2003,263195.22
2004,290458.2
2005,225936.77
2006,214896.95
2007,257425.58
2008,227236.33
2009,205942.86
2010,202393.98
2011,143929.55
2012,180003.02
2013,178644.89
2014,192139.64
2015,200786.05
2016,200812.64
2017,196847.77
2018,116030.62
2019,139292.61
2020,82660.164
2021,83115.484
2022,203611.08
2023,137247.81
2024,284670.72
2025,334891.66
2026,172349.11
2027,164627.02
2028,155769.53
2029,171864.89
2030,255446.05
2031,233591.2
2032,235741.3
2033,240449.02
2034,171031.73
2035,236189.33
2036,212815.11
2037,212855.7
2038,273553.1
2039,208757.95
2040,309194.4
2041,278278.22
2042,210819.45
2043,177909.58
2044,185079.0
2045,200464.05
2046,132230.55
2047,138283.55
2048,147824.14
2049,144915.08
2050,158448.14
2051,99643.06
2052,120592.62
2053,148258.75
2054,67207.055
2055,159433.95
2056,149148.05
2057,103062.55
2058,234197.61
2059,141920.2
2060,188187.3
2061,185406.45
2062,116087.88
2063,100926.945
2064,140129.72
2065,109434.04
2066,182186.33
2067,137522.03
2068,142462.81
2069,77594.27
2070,96836.37
2071,101889.65
2072,171769.86
2073,131365.56
2074,189881.19
2075,150987.17
2076,122359.41
2077,148641.36
2078,111021.555
2079,134335.88
2080,103459.13
2081,105703.695
2082,131346.02
2083,139141.8
2084,93403.6
2085,99302.53
2086,133406.19
2087,125015.46
2088,104855.516
2089,61844.973
2090,129828.7
2091,100667.79
2092,149123.19
2093,128186.55
2094,118284.49
2095,139918.14
2096,74034.26
2097,101774.305
2098,146248.55
2099,39916.13
2100,79764.13
2101,126482.414
2102,123302.78
2103,94676.23
2104,124688.55
2105,142710.17
2106,49388.633
2107,215685.58
2108,117098.56
2109,104408.09
2110,129222.48
2111,137261.9
2112,136199.66
2113,108474.93
2114,111971.98
2115,153811.36
2116,123324.7
2117,159226.33
2118,109200.66
2119,103745.44
2120,121505.11
2121,97069.27
2122,115595.516
2123,84138.23
2124,161245.7
2125,144614.42
2126,167653.55
2127,172185.48
2128,125536.984
2129,83108.35
2130,126596.31
2131,157844.83
2132,121290.414
2133,129783.47
2134,126924.71
2135,105515.67
2136,53187.41
2137,110022.72
2138,128766.625
2139,148243.02
2140,138625.03
2141,145288.39
2142,121072.22
2143,145491.33
2144,100112.46
2145,144889.75
2146,171932.89
2147,167109.44
2148,141705.14
2149,142533.14
2150,230486.61
2151,104169.99
2152,176418.45
2153,188605.55
2154,95771.555
2155,140672.77
2156,252812.45
2157,249700.98
2158,232929.14
2159,212725.7
2160,198652.42
2161,250277.83
2162,370735.78
2163,340012.7
2164,246249.08
2165,195685.3
2166,163733.8
2167,224954.02
2168,197611.89
2169,195952.02
2170,215888.77
2171,157326.98
2172,143384.89
2173,179493.39
2174,232329.36
2175,280780.4
2176,289411.78
2177,238028.08
2178,222778.89
2179,146779.89
2180,225459.56
2181,196382.86
2182,227672.77
2183,194504.02
2184,118787.27
2185,120448.21
2186,158724.77
2187,155302.52
2188,155773.08
2189,309666.84
2190,62117.992
2191,61376.824
2192,73441.11
2193,112585.79
2194,115258.695
2195,90504.266
2196,85826.875
2197,116162.8
2198,162569.02
2199,192046.69
2200,147801.58
2201,147727.38
2202,182257.88
2203,145472.36
2204,165249.58
2205,102361.38
2206,143443.14
2207,208829.75
2208,252797.92
2209,229071.73
2210,119029.586
2211,117067.16
2212,112412.76
2213,98260.71
2214,136089.78
2215,97946.95
2216,146057.58
2217,59622.434
2218,61009.902
2219,62441.184
2220,52179.77
2221,289530.06
2222,272012.8
2223,295485.4
2224,229060.23
2225,126208.82
2226,203892.17
2227,216198.98
2228,273894.7
2229,252927.89
2230,156251.27
2231,219806.23
2232,202399.3
2233,195261.2
2234,254858.89
2235,228061.45
2236,263515.2
2237,324861.84
2238,219797.53
2239,108285.6
2240,166376.42
2241,154733.17
2242,129288.29
2243,128546.39
2244,104254.31
2245,94575.484
2246,124309.99
2247,132496.12
2248,117807.51
2249,113425.055
2250,121379.87
2251,103765.59
2252,201208.92
2253,163334.33
2254,180437.17
2255,207526.84
2256,171306.61
2257,216820.45
2258,158564.3
2259,186743.86
2260,158790.61
2261,191623.64
2262,200468.17
2263,334437.9
2264,413529.88
2265,184678.14
2266,270114.47
2267,347885.84
2268,353091.25
2269,160080.25
2270,202838.67
2271,220432.7
2272,220381.77
2273,164249.86
2274,202553.55
2275,184664.89
2276,183481.58
2277,191115.8
2278,160058.55
2279,114983.75
2280,100118.59
2281,178350.86
2282,191357.08
2283,109771.78
2284,110099.3
2285,124679.836
2286,118017.31
2287,329151.62
2288,280770.72
2289,329494.44
2290,381051.62
2291,311591.62
2292,375773.97
2293,394775.38
2294,346010.1
2295,414015.3
2296,274969.03
2297,322151.12
2298,325595.47
2299,337946.28
2300,312548.84
2301,301340.25
2302,257239.11
2303,244073.11
2304,246260.73
2305,210562.89
2306,205445.33
2307,217356.92
2308,223856.89
2309,274456.72
2310,219204.42
2311,223627.7
2312,188577.89
2313,184521.77
2314,178813.83
2315,193799.92
2316,210758.3
2317,196749.64
2318,189095.3
2319,191201.8
2320,184731.11
2321,246674.33
2322,199175.39
2323,187511.14
2324,199162.44
2325,220452.86
2326,184363.02
2327,209771.36
2328,229103.39
2329,200514.73
2330,198925.89
2331,332242.72
2332,339765.47
2333,298510.6
2334,256846.3
2335,273201.5
2336,299362.53
2337,198293.17
2338,266915.25
2339,231170.19
2340,362538.5
2341,234677.3
2342,235211.61
2343,242475.02
2344,219942.22
2345,233076.36
2346,209077.14
2347,199871.55
2348,236608.23
2349,192720.83
2350,299266.88
2351,251645.02
2352,252544.39
2353,265314.1
2354,144334.78
2355,145626.14
2356,161307.39
2357,200602.33
2358,192955.17
2359,131031.93
2360,107550.2
2361,156291.4
2362,258434.73
2363,130637.49
2364,179057.34
2365,223073.17
2366,195187.08
2367,211049.7
2368,218189.83
2369,208116.77
2370,180707.86
2371,160956.17
2372,194352.77
2373,280807.28
2374,302486.28
2375,231145.73
2376,295904.66
2377,307579.66
2378,151096.36
2379,225854.27
2380,140990.64
2381,186392.36
2382,219455.77
2383,209683.14
2384,252442.48
2385,168483.92
2386,124904.02
2387,125138.914
2388,104938.61
2389,123029.734
2390,145887.08
2391,147336.12
2392,105340.16
2393,171400.92
2394,136631.58
2395,219260.36
2396,138314.3
2397,223239.58
2398,140541.05
2399,55269.63
2400,56346.297
2401,113417.0
2402,138716.11
2403,144756.56
2404,154361.84
2405,172851.95
2406,138168.62
2407,121700.37
2408,150381.88
2409,112139.766
2410,190102.2
2411,104493.87
2412,152660.55
2413,118756.336
2414,149793.56
2415,137215.22
2416,117401.36
2417,120772.04
2418,128911.58
2419,125792.34
2420,122763.66
2421,140847.95
2422,103914.75
2423,133563.84
2424,164373.08
2425,255442.56
2426,158794.31
2427,130791.65
2428,195852.17
2429,94351.44
2430,127210.625
2431,110911.7
2432,144677.77
2433,144475.34
2434,137041.34
2435,160883.08
2436,100787.92
2437,87062.13
2438,113506.914
2439,115152.66
2440,124748.97
2441,104984.195
2442,100308.07
2443,140862.53
2444,150516.83
2445,76492.805
2446,141828.9
2447,207345.61
2448,136591.1
2449,110110.79
2450,163011.3
2451,139720.28
2452,201906.95
2453,84370.7
2454,133823.2
2455,146223.42
2456,123573.86
2457,127657.7
2458,123110.35
2459,101257.414
2460,160798.67
2461,119066.65
2462,135581.69
2463,121299.88
2464,181594.42
2465,137063.92
2466,108879.5
2467,159334.98
2468,84126.305
2469,73916.51
2470,210124.83
2471,213878.8
2472,176664.8
2473,111049.81
2474,68322.75
2475,222968.27
2476,91409.01
2477,104680.77
2478,159813.08
2479,95157.06
2480,151220.84
2481,120164.74
2482,120969.87
2483,91807.39
2484,132591.83
2485,115144.41
2486,154835.95
2487,227351.7
2488,169525.45
2489,159475.14
2490,146822.88
2491,91491.01
2492,197803.02
2493,166928.33
2494,153474.08
2495,74360.375
2496,251817.89
2497,146894.89
2498,100259.74
2499,85946.33
2500,121633.055
2501,127425.79
2502,154612.16
2503,94812.91
2504,199867.28
2505,226916.23
2506,267797.38
2507,286904.44
2508,265805.62
2509,230735.89
2510,228384.45
2511,183725.11
2512,211151.14
2513,232344.92
2514,247415.11
2515,151074.47
2516,186025.05
2517,151471.03
2518,159806.45
2519,228560.2
2520,223076.17
2521,192050.08
2522,235034.17
2523,109859.08
2524,142625.03
2525,147405.94
2526,140496.45
2527,100427.76
2528,116024.82
2529,143318.38
2530,129168.57
2531,256082.8
2532,232022.45
2533,212985.05
2534,239511.02
2535,278230.16
2536,241615.23
2537,237136.67
2538,192280.58
2539,196113.7
2540,194369.39
2541,194877.05
2542,171252.77
2543,123610.55
2544,109337.11
2545,144638.14
2546,131716.48
2547,151891.64
2548,157752.86
2549,176135.3
2550,635361.6
2551,142226.7
2552,131124.62
2553,55756.99
2554,82404.484
2555,114684.73
2556,84285.43
2557,105275.305
2558,181534.58
2559,120358.164
2560,170738.9
2561,140333.19
2562,137756.14
2563,136113.28
2564,195961.02
2565,166665.17
2566,164416.77
2567,125237.16
2568,221957.95
2569,220145.2
2570,117058.25
2571,193512.27
2572,146733.27
2573,229644.36
2574,251262.03
2575,130479.625
2576,137354.56
2577,163364.78
2578,70429.34
2579,43521.58
2580,105183.85
2581,147141.52
2582,126847.85
2583,281974.94
2584,174924.2
2585,215398.05
2586,224194.33
2587,207832.8
2588,136816.31
2589,146051.95
2590,231654.7
2591,266289.34
2592,219454.17
2593,273761.5
2594,173282.48
2595,206803.36
2596,310249.78
2597,209565.11
2598,282567.22
2599,317455.94
2600,204469.17
2601,145071.92
2602,69474.59
2603,88884.69
2604,84682.04
2605,67525.766
2606,149964.2
2607,240542.55
2608,223026.62
2609,177701.92
2610,98401.09
2611,131671.75
2612,164480.23
2613,124626.46
2614,109358.6
2615,160221.17
2616,167341.33
2617,208854.42
2618,244198.1
2619,220962.61
2620,205204.86
2621,180190.42
2622,193179.36
2623,236040.48
2624,303209.2
2625,267994.4
2626,183710.8
2627,158342.17
2628,383546.12
2629,399104.94
2630,325218.0
2631,390947.12
2632,357975.88
2633,281358.84
2634,369995.66
2635,159317.39
2636,189380.89
2637,192447.42
2638,260787.98
2639,190168.05
2640,157987.64
2641,98546.31
2642,191534.14
2643,115363.08
2644,126329.914
2645,104352.25
2646,92190.92
2647,110663.99
2648,136268.03
2649,150723.05
2650,115847.31
2651,134629.0
2652,349138.44
2653,257522.8
2654,262260.72
2655,366903.84
2656,315322.38
2657,321480.62
2658,289483.2
2659,292520.56
2660,330474.0
2661,325931.7
2662,341475.1
2663,284693.72
2664,265567.34
2665,320544.75
2666,283002.53
2667,191263.14
2668,190929.61
2669,191916.27
2670,274285.34
2671,198883.08
2672,207842.52
2673,207210.45
2674,215855.45
2675,178062.8
2676,204803.7
2677,206933.11
2678,250853.08
2679,278823.4
2680,275892.72
2681,354957.72
2682,307283.4
2683,428799.66
2684,300828.72
2685,309852.72
2686,263709.56
2687,294707.0
2688,215214.17
2689,201492.92
2690,358702.38
2691,191131.45
2692,142028.58
2693,209839.52
2694,138202.58
2695,207720.48
2696,193170.52
2697,195732.45
2698,209429.98
2699,170957.11
2700,149190.4
2701,155437.52
2702,119456.58
2703,128907.08
2704,149937.22
2705,96302.43
2706,87368.336
2707,126072.66
2708,116336.46
2709,97237.09
2710,119529.13
2711,298242.28
2712,365682.97
2713,176720.83
2714,149845.81
2715,178380.67
2716,149092.1
2717,202288.55
2718,221044.2
2719,153262.72
2720,190903.11
2721,128831.0
2722,165279.11
2723,157622.75
2724,114476.766
2725,121996.0
2726,142835.02
2727,187709.88
2728,185827.92
2729,145360.52
2730,139926.89
2731,123080.81
2732,125132.66
2733,176694.61
2734,154062.38
2735,128691.23
2736,143864.69
2737,108138.67
2738,127645.22
2739,161814.61
2740,144074.36
2741,137088.97
2742,177978.14
2743,157124.89
2744,171629.11
2745,151014.33
2746,130455.59
2747,155391.06
2748,111871.15
2749,133533.2
2750,113562.91
2751,133311.75
2752,221710.22
2753,173732.58
2754,281945.84
2755,133970.89
2756,96759.27
2757,75950.336
2758,83298.46
2759,163512.58
2760,132869.31
2761,147938.67
2762,135879.3
2763,213523.67
2764,159415.42
2765,284705.72
2766,121814.4
2767,74487.12
2768,115046.65
2769,127724.88
2770,144353.89
2771,94088.48
2772,102183.68
2773,172875.55
2774,138566.81
2775,127169.05
2776,146876.8
2777,156242.22
2778,110455.94
2779,121780.266
2780,94527.12
2781,80753.63
2782,82165.914
2783,89360.37
2784,121769.3
2785,142381.88
2786,52384.867
2787,110943.6
2788,63232.41
2789,183558.62
2790,96304.58
2791,111244.95
2792,58060.617
2793,156024.11
2794,87438.37
2795,113186.484
2796,85795.35
2797,202322.58
2798,122938.06
2799,117476.695
2800,66787.836
2801,97642.055
2802,118488.9
2803,160585.77
2804,137049.2
2805,102079.695
2806,65529.613
2807,161544.36
2808,161953.55
2809,106800.88
2810,118635.51
2811,181269.83
2812,176635.95
2813,159691.17
2814,155944.47
2815,108288.34
2816,223665.98
2817,166539.3
2818,122304.51
2819,186450.86
2820,144226.86
2821,116835.32
2822,196457.03
2823,317906.47
2824,184373.17
2825,189045.45
2826,135850.28
2827,127875.05
2828,236219.03
2829,220315.05
2830,239997.77
2831,192547.56
2832,249544.14
2833,287405.8
2834,223958.77
2835,232073.48
2836,211648.39
2837,166615.19
2838,149997.28
2839,190072.73
2840,204077.7
2841,204203.52
2842,237705.14
2843,146691.92
2844,177173.58
2845,112129.65
2846,216463.67
2847,219722.64
2848,213717.52
2849,203841.64
2850,277747.16
2851,219401.08
2852,241292.14
2853,243587.45
2854,150553.14
2855,209627.58
2856,207333.7
2857,192416.61
2858,213119.45
2859,110770.125
2860,137753.89
2861,129898.88
2862,217218.11
2863,131907.9
2864,251031.7
2865,144204.5
2866,159312.92
2867,79917.54
2868,114548.195
2869,103274.46
2870,138577.62
2871,90465.98
2872,16176.515
2873,97279.82
2874,136672.06
2875,105066.64
2876,169294.48
2877,121224.35
2878,146469.38
2879,136566.38
2880,86536.58
2881,136189.42
2882,164504.77
2883,190377.67
2884,202850.64
2885,172904.02
2886,244894.3
2887,102490.56
2888,136372.38
2889,48389.06
2890,68784.516
2891,141152.64
2892,46034.16
2893,71332.12
2894,39530.26
2895,306542.06
2896,276249.97
2897,210315.02
2898,145282.67
2899,211262.77
2900,169116.45
2901,210918.5
2902,194390.55
2903,315898.3
2904,330413.44
2905,80327.79
2906,216617.55
2907,111919.78
2908,120707.06
2909,142331.48
2910,63520.656
2911,72210.24
2912,155636.19
2913,70249.0
2914,65639.81
2915,76181.27
2916,75406.016
2917,197687.9
2918,106884.07
2919,239407.73
